,status_group
50322,functional
30277,functional
24468,functional
58126,functional
54766,functional
2081,functional
30053,functional
16612,non functional
35890,functional needs repair
38081,non functional
50329,functional
56086,functional
2087,non functional
42695,functional
56010,non functional
45614,non functional
48470,functional
19822,functional
41549,non functional
59392,non functional
23747,functional
36623,functional
40323,functional
5685,non functional
34090,non functional
48333,non functional
6956,non functional
3296,functional
523,non functional
30553,functional
7962,functional
36542,functional
11836,non functional
7789,functional
39833,functional
7517,non functional
5343,functional
15280,non functional
12883,non functional
37833,functional
8409,functional
14916,non functional
32666,functional
40518,non functional
56719,non functional
16286,functional
17937,non functional
743,functional
27303,non functional
6676,functional
15825,non functional
8586,functional needs repair
41099,non functional
21888,functional
3068,functional
1654,non functional
47479,functional needs repair
20375,functional
16050,functional needs repair
8231,non functional
13047,functional
51844,functional
52335,functional
47938,non functional
53230,non functional
3759,non functional
37200,functional
2676,functional
6585,non functional
10098,non functional
5130,non functional
7779,functional
11807,functional
29120,functional
42558,functional
1930,functional
34809,non functional
50201,functional
36954,functional
58427,functional
19817,functional needs repair
12432,functional
29982,non functional
43756,non functional
5046,non functional
49323,functional
46003,functional
32044,functional
20740,functional
26556,functional
32790,functional
12847,non functional
8393,functional
56646,non functional
52370,functional
37719,functional
10250,functional
43609,non functional
58392,non functional
58717,non functional
36909,functional
18550,functional
41729,functional
46852,functional
56684,functional
7459,functional
42882,non functional
36072,functional
48642,functional
14686,functional
38882,functional
6365,functional
44040,non functional
5923,functional
10044,non functional
42383,non functional
11018,functional
32538,functional needs repair
45157,functional
10992,non functional
8648,functional
41741,non functional
14061,functional
50016,functional needs repair
17497,non functional
53691,functional
55716,non functional
23891,functional
40069,functional
9568,non functional
48197,functional
40963,non functional
10347,functional
12203,non functional
56981,functional
34934,non functional
34499,functional
20475,functional
883,non functional
53335,functional
37155,functional
57094,non functional
21026,functional
25646,functional
59114,functional needs repair
49404,functional
3610,functional
12102,functional
17893,functional
22291,non functional
25927,non functional
2464,functional
1185,non functional
58479,functional
58606,non functional
50110,functional needs repair
9506,functional needs repair
29596,non functional
18855,functional
51845,non functional
13252,functional
2499,non functional
8057,non functional
18810,functional
45006,functional
18903,functional
42999,functional
56964,non functional
5540,non functional
15236,non functional
14092,functional
12934,non functional
22527,functional
45169,non functional
40571,functional
19904,functional
26231,non functional
59177,functional
44922,functional
13312,functional needs repair
25747,non functional
41102,non functional
50690,functional
58328,functional
13203,non functional
44089,functional
50997,non functional
36127,non functional
15463,non functional
56223,functional
7342,functional needs repair
52383,functional needs repair
30264,functional needs repair
18664,non functional
36173,functional needs repair
32601,functional
15537,non functional
13497,functional
30456,functional
49777,functional
5005,functional
36878,functional
29637,functional
46257,non functional
48527,functional
640,non functional
11878,functional
57228,non functional
23153,non functional
7294,functional needs repair
42305,functional
2875,non functional
39408,functional
26828,functional
13995,non functional
54855,functional
18496,functional
47450,functional
248,functional
41818,non functional
9324,non functional
18737,functional
6034,functional
23861,functional needs repair
23623,functional
58301,functional
42855,functional
16093,functional
12440,functional
31383,functional
50434,non functional
56218,non functional
5503,functional
